Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_472.jpg;0;0.200316;0;3.730267;117.2508;97.55067;359.9542;349.4771;359.0899
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_539.jpg;0;0.399951;0;3.727895;117.4708;97.5102;359.9477;349.4693;359.1667
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_606.jpg;0;0.6001289;0;3.739584;117.6917;97.46934;359.9654;349.4671;359.2505
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_672.jpg;0;0.8000189;0;3.758733;117.9892;97.41419;0.05125519;349.4669;359.372
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_739.jpg;1.500658;1;0;3.786035;118.2154;97.37289;0.1679293;349.5431;359.4882
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_806.jpg;4.504588;1;0;3.833821;118.445;97.33324;0.3349818;349.9003;359.6555
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_873.jpg;7.533676;1;0;3.868655;118.7566;97.28596;0.6259576;351.0259;-0.00518733
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_49_939.jpg;10.521;1;0;3.902479;118.9927;97.25578;0.8140799;352.337;0.2891713
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_006.jpg;13.5112;1;0;3.944769;119.2301;97.23168;0.9347578;354.0519;0.6082675
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_073.jpg;15;1;0;3.966966;119.5442;97.21104;0.8115451;357.0416;0.977783
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_139.jpg;15;1;0;3.988381;119.7779;97.20561;0.5132993;359.4549;1.244204
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_206.jpg;15;1;0;4.01079;120.0096;97.2066;0.0568298;1.598518;1.397286
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_273.jpg;15;1;0;4.019258;120.3232;97.21732;359.623;4.129272;1.289348
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_340.jpg;15;1;0;4.06476;120.5664;97.23793;359.6543;6.061668;1.214388
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_406.jpg;15;1;0;4.086257;120.8146;97.2693;359.9529;8.06028;1.118291
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_473.jpg;15;1;0;4.141639;121.1453;97.33;0.2816675;11.32255;1.156038
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_539.jpg;15;1;0;4.16433;121.3882;97.38603;0.283225;13.88985;1.208449
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_606.jpg;15;1;0;4.181036;121.6249;97.45345;0.0728688;16.53425;1.394003
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_673.jpg;15;1;0;4.200417;121.917;97.56618;358.9595;19.85792;2.458289
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_739.jpg;15;1;0;4.133181;122.1046;97.66352;357.0735;21.54576;4.299345
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_806.jpg;15;1;0;4.042735;122.2865;97.75949;355.117;22.82037;6.173631
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_873.jpg;15;1;0;4.013258;122.5308;97.88808;352.8093;25.12738;8.730342
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_50_939.jpg;15;1;0;3.952476;122.7015;97.98684;350.9717;26.32996;10.57938
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_006.jpg;15;1;0;3.781581;122.8823;98.08016;349.7631;27.26489;11.64994
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_073.jpg;15;1;0;3.855216;123.1329;98.22488;349.2378;28.94139;13.40261
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_139.jpg;15;1;0;3.664859;123.314;98.34857;349.5113;30.30423;15.22847
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_206.jpg;15;1;0;3.663992;123.5015;98.46555;349.9717;31.77197;16.72398
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_273.jpg;15;1;0;3.480356;123.7558;98.6244;351.6335;32.75567;16.98239
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_339.jpg;15;1;0;3.480356;123.9477;98.74374;352.8418;33.43376;17.19945
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_406.jpg;15;1;0;3.397335;124.1473;98.86714;354.6879;33.50804;16.38087
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_472.jpg;15;1;0;3.404854;124.4184;99.03268;357.4117;33.49381;14.90109
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_539.jpg;15;1;0;3.415657;124.6302;99.16672;0.03546448;33.59314;13.19588
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_605.jpg;15;1;0;3.550084;124.8326;99.30466;2.428309;35.06823;10.7918
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_672.jpg;15;1;0;3.589426;125.093;99.4912;5.034704;38.92111;6.819762
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_739.jpg;15;1;0;3.720738;125.2836;99.64085;6.534082;44.28825;3.361532
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_806.jpg;15;1;0;3.90037;125.4619;99.83101;8.210447;50.61507;0.8799375
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_873.jpg;15;1;0;3.975618;125.6517;100.0951;8.392103;57.46742;358.952
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_51_939.jpg;15;1;0;4.021181;125.7766;100.2942;7.540577;63.75113;358.0515
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_006.jpg;15;1;0;4.077983;125.8869;100.4927;6.063134;71.41719;357.6125
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_073.jpg;15;1;0;4.105708;126.0107;100.7498;3.267595;83.76433;358.1623
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_139.jpg;15;1;0;4.093324;126.0771;100.9342;0.8971998;95.50159;359.7844
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_206.jpg;15;1;0;3.876627;126.0975;101.1292;359.7537;103.1616;2.406634
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_272.jpg;15;1;0;3.717701;126.0869;101.3841;359.4605;111.9395;6.204175
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_339.jpg;13.49718;1;0;3.516732;126.049;101.5612;359.854;118.0257;9.319821
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_406.jpg;10.4896;1;0;3.237917;125.9915;101.7192;0.2776619;123.2166;12.49292
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_473.jpg;7.493055;1;0;3.091219;125.8957;101.9007;0.2431644;128.052;16.54502
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_539.jpg;4.498395;1;0;2.950691;125.8077;102.0203;359.6943;129.6415;19.3772
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_606.jpg;1.501708;1;0;2.841641;125.7099;102.1392;359.2098;130.3104;21.83675
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_672.jpg;0;1;0;2.826992;125.5714;102.3038;358.778;130.351;24.24832
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_739.jpg;0;1;0;2.801329;125.4619;102.4331;358.8328;130.1913;25.40682
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_805.jpg;0;1;0;2.809721;125.3499;102.5679;359.0984;129.8353;26.0262
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_872.jpg;0;1;0;2.823135;125.2005;102.7561;359.5944;128.9964;25.85527
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_52_939.jpg;-3.006499;1;0;2.842209;125.0897;102.9038;0.04158561;128.0849;24.96151
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_005.jpg;-5.998546;1;0;2.87724;124.9835;103.0521;0.2051635;126.9618;23.35992
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_073.jpg;-8.99901;1;0;2.90192;124.853;103.2553;0.1324055;125.1024;20.25027
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_139.jpg;-12.02085;1;0;2.930198;124.7653;103.4112;359.8601;123.3381;17.11524
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_206.jpg;-15;1;0;2.972128;124.6844;103.574;359.7395;121.0752;13.26606
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_272.jpg;-15;1;0;3.005891;124.5896;103.7984;359.9104;117.4225;7.144909
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_339.jpg;-15;1;0;3.045511;124.5299;103.9647;0.06184001;114.4489;1.888519
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_406.jpg;-15;1;0;3.305102;124.4587;104.1323;0.2116321;113.5869;357.1899
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_473.jpg;-15;1;0;3.276019;124.366;104.3487;359.9483;111.9099;351.7883
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_539.jpg;-15;1;0;3.213986;124.3031;104.5158;0.09271345;110.349;348.0702
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_606.jpg;-15;1;0;3.126097;124.2481;104.6807;0.1539176;108.6691;344.7693
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_673.jpg;-15;1;0;3.076052;124.1868;104.8981;0.1026516;106.3981;340.9492
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_739.jpg;-15;1;0;3.033621;124.1474;105.0637;0.2310245;104.7208;338.582
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_806.jpg;-15;1;0;2.996949;124.1143;105.2277;0.2702723;102.9868;336.6821
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_873.jpg;-15;1;0;2.983795;124.0791;105.4449;0.1854861;100.7034;334.8984
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_53_939.jpg;-15;1;0;2.978649;124.0574;105.6094;0.1669087;99.03146;334.1505
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_006.jpg;-15;1;0;2.988451;124.0397;105.7768;0.2446654;97.40659;333.9358
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_072.jpg;-15;1;0;3.006245;124.0223;105.9989;0.1831142;95.18036;334.4535
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_139.jpg;-15;1;0;3.032218;124.0126;106.1691;0.2198859;93.55853;335.4548
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_206.jpg;-15;1;0;3.076138;124.0064;106.3401;0.1919675;91.90356;336.9696
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_273.jpg;-15;1;0;3.118229;124.003;106.5719;0.1538835;89.69885;339.7661
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_340.jpg;-15;1;0;3.168154;124.0048;106.7495;0.1544983;88.04103;342.4095
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_406.jpg;-15;1;0;3.244755;124.0107;106.9285;0.06588981;86.32686;345.4807
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_473.jpg;-15;1;0;3.310258;124.0269;107.1744;0.04181202;84.07688;350.1864
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_539.jpg;-15;1;0;3.383585;124.0463;107.3635;0.0593538;82.35802;354.1064
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_606.jpg;-15;1;0;3.477724;124.0727;107.5555;0.03014583;80.60494;358.2885
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_673.jpg;-15;1;0;3.766825;124.1524;107.8278;359.9522;75.82833;2.602126
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_739.jpg;-12.00007;1;0;3.799429;124.2294;108.0365;359.801;72.52043;4.913102
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_806.jpg;-9.016485;1;0;3.814804;124.3148;108.2493;359.7515;69.6191;6.751982
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_873.jpg;-6.024299;1;0;3.829773;124.4437;108.5372;359.9805;66.39765;8.333838
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_54_939.jpg;-3.016228;1;0;3.843743;124.5478;108.7488;359.9921;64.49193;8.840298
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_006.jpg;-0.01927257;1;0;3.870181;124.6564;108.9578;359.9666;63.06978;8.886635
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_072.jpg;0;1;0;3.890894;124.8084;109.2336;359.9621;61.74146;8.130214
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_140.jpg;1.513619;1;0;3.912973;124.9272;109.4386;359.9827;61.0113;6.971461
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_206.jpg;4.525831;1;0;3.946992;125.0476;109.6427;-0.002738159;60.61353;5.424824
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_272.jpg;7.51761;1;0;3.974907;125.2086;109.9148;0.01111069;60.73805;2.751678
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_339.jpg;10.50516;1;0;4.007428;125.327;110.1249;0.04648322;61.91502;0.482963
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_406.jpg;13.51314;1;0;4.20253;125.4294;110.352;0.00940285;64.18478;358.9818
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_473.jpg;15;1;0;4.23166;125.5508;110.6677;359.9746;67.52191;357.9427
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_539.jpg;15;1;0;4.24718;125.6311;110.9113;359.9606;70.28309;357.8036
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_606.jpg;15;1;0;4.269701;125.7;111.1605;359.9765;73.19769;358.2968
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_673.jpg;15;1;0;4.341365;125.7777;111.5019;0.09265742;76.38111;359.598
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_740.jpg;15;1;0;4.375101;125.829;111.7622;0.239916;78.61726;0.6291637
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_806.jpg;15;1;0;4.40605;125.8755;112.0214;0.2498989;80.79355;1.502732
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_873.jpg;15;1;0;4.411295;125.9288;112.3639;0.01214174;83.3902;2.360988
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_55_939.jpg;12.0062;1;0;4.413189;125.9618;112.6242;359.9619;85.05087;2.754863
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_006.jpg;9.015273;1;0;4.416521;125.989;112.8882;0.0624252;86.46882;2.968852
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_073.jpg;6.020479;1;0;4.425336;126.0194;113.2378;359.9354;87.75923;2.787288
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_139.jpg;3.012226;1;0;4.437253;126.0384;113.504;359.9702;88.29381;2.375345
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_206.jpg;6.008731;1;0;4.456367;126.0559;113.7717;0.02461225;88.64088;1.627733
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_273.jpg;9.002264;1;0;4.578282;126.0638;114.1373;0.1076443;90.50156;0.6891592
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_339.jpg;12.01605;1;0;4.619869;126.053;114.4167;0.2335397;92.16727;0.3662172
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_406.jpg;15;1;0;4.662882;126.0316;114.6978;0.3718999;94.06485;0.2760121
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_472.jpg;15;1;0;4.693445;125.9875;115.074;0.5470093;96.88815;0.4362372
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_539.jpg;15;1;0;4.723743;125.9435;115.356;0.6513016;99.06232;0.7152843
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_606.jpg;15;1;0;4.757308;125.8925;115.6356;0.6139302;101.351;0.9873214
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_673.jpg;15;1;0;4.776521;125.8119;116.0022;0.2847537;104.4471;1.326823
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_739.jpg;15;1;0;4.788173;125.7441;116.274;359.916;106.3679;1.410505
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_806.jpg;15;1;0;4.793673;125.6678;116.548;359.7716;108.1055;1.346681
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_872.jpg;15;1;0;4.829329;125.5453;116.919;0.05988287;110.6177;1.236433
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_56_939.jpg;15;1;0;4.873562;125.4398;117.1935;0.1820888;112.7963;1.177847
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_006.jpg;13.49074;1;0;4.899089;125.3251;117.4622;0.126496;115.1246;1.144606
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_073.jpg;10.49743;1;0;4.931852;125.1559;117.8144;359.9538;117.856;1.194666
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_140.jpg;7.479011;1;0;4.963678;125.017;118.079;0.01948226;119.3005;1.240454
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_206.jpg;4.481878;1;0;4.991578;124.8746;118.3421;0.01492997;120.3126;1.145203
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_273.jpg;1.486811;1;0;5.011298;124.6747;118.6897;0.0225333;121.176;1.034359
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_339.jpg;0;1;0;5.011557;124.5205;118.9482;0.04732543;121.4268;1.003249
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_406.jpg;-2.982509;1;0;5.011062;124.3652;119.207;0.1072296;121.4033;0.9514816
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_473.jpg;-5.989947;1;0;5.01135;124.1599;119.5548;0.2624013;120.8102;0.7849219
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_539.jpg;-8.986768;1;0;5.005684;124.0097;119.8188;0.4363997;119.8974;0.5536336
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_606.jpg;-11.99137;1;0;5.005902;123.865;120.0867;0.6441606;118.5749;0.1924952
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_673.jpg;-14.98374;1;0;5.009503;123.6834;120.4487;0.8957126;116.2422;359.5489
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_739.jpg;-15;1;0;5.00845;123.5553;120.7208;0.9344516;114.1924;359.1003
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_806.jpg;-13.50438;1;0;5.006248;123.436;120.9927;0.7900661;111.9807;358.6927
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_873.jpg;-10.5063;1;0;5.003586;123.2867;121.3541;0.3246867;109.7062;358.3912
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_57_939.jpg;0;1;0;5.003219;123.1794;121.6254;359.8601;108.7973;358.4489
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_005.jpg;2.98296;1;0;5.003687;123.0708;121.901;359.6265;108.6807;358.8246
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_072.jpg;5.974921;1;0;5.007968;122.9286;122.2818;359.86;108.866;359.4374
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_139.jpg;8.9703;1;0;5.011117;122.8232;122.5686;0.1351767;109.585;359.8386
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_206.jpg;11.96739;1;0;5.010306;122.7132;122.8541;0.4440923;110.8123;0.3018399
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_272.jpg;14.97663;1;0;5.010153;122.5599;123.2285;0.6923872;113.0614;0.8754995
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_339.jpg;15;1;0;5.007021;122.4387;123.5026;0.6937714;115.154;1.25706
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_406.jpg;15;1;0;5.003675;122.3132;123.7708;0.512765;117.165;1.516804
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_473.jpg;15;1;0;5.002349;122.138;124.1192;359.994;119.4724;1.625933
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_539.jpg;12.01078;1;0;5.002326;121.9986;124.3799;359.7707;120.9037;1.460505
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_606.jpg;9.004334;1;0;5.015536;121.8505;124.6408;359.7733;122.2063;1.173245
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_673.jpg;-1.492424;1;0;5.037954;121.6371;124.9896;0.182856;123.2867;0.8238155
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_739.jpg;-4.48983;1;0;5.01149;121.4733;125.2478;0.4700426;123.2845;0.6396311
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_806.jpg;-7.490203;1;0;5.011341;121.3103;125.5067;0.7630604;122.7524;0.4343073
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_873.jpg;-7.480799;1;0;5.010891;121.0982;125.8554;1.168347;121.4226;0.05431768
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_58_939.jpg;-4.474263;1;0;5.011666;120.9412;126.117;1.420174;120.5414;359.8357
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_006.jpg;-1.47249;1;0;5.010165;120.7852;126.3756;1.497987;119.9024;359.7682
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_073.jpg;0;1;0;5.011203;120.5797;126.7159;1.292361;119.473;359.9201
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_139.jpg;0;1;0;5.067454;120.4307;126.973;1.124622;119.3165;359.988
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_206.jpg;0;1;0;5.011963;120.283;127.2325;1.012278;119.2697;-0.005643551
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_273.jpg;0;1;0;5.010396;120.0861;127.5803;0.9335649;119.2873;-0.005446425
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_340.jpg;0;1;0;5.017159;119.938;127.8422;0.9266127;119.2692;-0.004139676
/Users/gdufo1/PycharmProjects/Rover/test_dataset/IMG/robocam_2018_10_29_14_08_59_406.jpg;0;1;0;5.013055;119.7901;128.1038;0.9345936;119.3843;-0.003923398
